"Piezo Voltage (V)";"Fine In 1 (V)";"Fine In 2 (V)";
60.681141;1.2877221;1.1193994;
60.720425;1.2876668;1.1200662;
60.759716;1.2875777;1.1207817;
60.799007;1.2874535;1.1214767;
60.838299;1.2872638;1.1222323;
60.87759;1.2870088;1.1228527;
60.916843;1.2866153;1.1235647;
60.956135;1.2864022;1.1242009;
60.995426;1.2861686;1.1248271;
61.034718;1.2859423;1.1254345;
61.074009;1.2856121;1.1260823;
61.1133;1.2855054;1.1267278;
61.152592;1.2851468;1.1271721;
61.191845;1.2849176;1.1277393;
61.231136;1.2846333;1.1284074;
61.270428;1.2845274;1.1289412;
61.309719;1.2842779;1.1294448;
61.34901;1.2837914;1.1299345;
61.388302;1.2833604;1.1305058;
61.427593;1.2832224;1.1309935;
61.466846;1.2828797;1.1314176;
61.506138;1.282581;1.1319399;
61.545429;1.2822924;1.132324;
61.584728;1.2822285;1.1327442;
61.624012;1.282024;1.1331689;
61.663303;1.2815839;1.1335138;
61.702595;1.2813244;1.1338954;
61.741856;1.2812936;1.1343727;
61.781139;1.2809858;1.1347476;
61.820431;1.2807667;1.1351457;
61.859722;1.2806886;1.1354154;
61.899014;1.280582;1.1357865;
61.938305;1.2802271;1.1361227;
61.977596;1.2801673;1.1364123;
62.016857;1.2800659;1.1367385;
62.056141;1.2798009;1.1370475;
62.095432;1.2796816;1.1373291;
62.134724;1.2794167;1.1376562;
62.174015;1.2792696;1.137933;
62.213306;1.2790465;1.1382364;
62.252598;1.2787338;1.138448;
62.291851;1.2787354;1.1388423;
62.331158;1.2785387;1.1390779;
62.370434;1.2783971;1.1392509;
62.409725;1.2781076;1.1395365;
62.449017;1.277866;1.1398318;
62.488308;1.2775309;1.1400573;
62.527599;1.2772933;1.1402562;
62.566853;1.2768822;1.1405119;
62.606144;1.2768087;1.1406806;
62.645435;1.2766876;1.1409121;
62.684727;1.2763569;1.1411265;
62.724018;1.2760671;1.1413523;
62.763309;1.2757616;1.1414753;
62.802601;1.2755959;1.1415801;
62.841854;1.2753401;1.1417862;
62.881145;1.2751962;1.141978;
62.920437;1.2750429;1.1420664;
62.959728;1.2746674;1.1421615;
62.99902;1.2742535;1.1423568;
63.038311;1.2740957;1.1424888;
63.077602;1.2738291;1.1425182;
63.116856;1.2737522;1.1427141;
63.156147;1.2734557;1.1427126;
63.195438;1.2732997;1.1428579;
63.23473;1.27306;1.1429583;
63.274021;1.2727495;1.1431216;
63.313313;1.2723619;1.1432148;
63.352604;1.2723217;1.1432973;
63.391857;1.2719834;1.1433574;
63.431149;1.2715997;1.1434692;
63.47044;1.2713878;1.1435713;
63.509731;1.2712102;1.1435987;
63.549023;1.2708414;1.1437432;
63.588314;1.2707677;1.143833;
63.627605;1.2706119;1.1438568;
63.666874;1.2705023;1.1438843;
63.70615;1.2702941;1.1439844;
63.745441;1.2699841;1.1440536;
63.784733;1.2697741;1.1441256;
63.824024;1.2697011;1.1442097;
63.863316;1.2694827;1.1441263;
63.902607;1.2691618;1.1442193;
63.94186;1.2690284;1.1442528;
63.981152;1.2689703;1.1443034;
64.020447;1.268791;1.144263;
64.059738;1.2684859;1.1442128;
64.09903;1.2681639;1.1442728;
64.138321;1.2678174;1.1442935;
64.177612;1.2674698;1.1441896;
64.216866;1.2673088;1.1442577;
64.256165;1.2671298;1.1443217;
64.295448;1.266649;1.144267;
64.33474;1.2664844;1.1442082;
64.374031;1.2662107;1.1442049;
64.413322;1.2660367;1.1442251;
64.452614;1.2656735;1.1441424;
64.491867;1.2654142;1.1441916;
64.531158;1.2651527;1.1441065;
64.57045;1.2648553;1.14416;
64.609741;1.2644976;1.1440891;
64.649033;1.2642514;1.1441351;
64.688324;1.2640295;1.144073;
64.727615;1.2640344;1.14405;
64.766869;1.2638514;1.1440487;
64.80616;1.263541;1.1439835;
64.845451;1.2633849;1.1439438;
64.884743;1.2631764;1.1438926;
64.924034;1.263003;1.1439912;
64.963326;1.2627814;1.1438931;
65.002617;1.262902;1.143874;
65.04187;1.2625121;1.1438677;
65.081161;1.2620887;1.1438596;
65.120453;1.262017;1.1437654;
65.159744;1.2618147;1.1437356;
65.199036;1.2618194;1.1437331;
65.238327;1.2616256;1.1436589;
65.277618;1.2615513;1.1435955;
65.316872;1.2614304;1.1435694;
65.356163;1.2610867;1.1435187;
65.395454;1.2607735;1.1434103;
65.434746;1.2604768;1.1433146;
65.474037;1.2603968;1.1433197;
65.513329;1.2602015;1.1431828;
65.55262;1.259918;1.1431227;
65.591881;1.2597002;1.1430953;
65.631165;1.259426;1.1430532;
65.670456;1.2590669;1.1428699;
65.709747;1.2589617;1.1427944;
65.749039;1.2586496;1.1427616;
65.78833;1.2582415;1.1426823;
65.827621;1.2580752;1.1425761;
65.866875;1.2579223;1.1425163;
65.906174;1.257676;1.1423984;
65.945457;1.2572924;1.1423196;
65.984749;1.2568182;1.1422259;
66.02404;1.2568443;1.1421705;
66.063332;1.256677;1.1419957;
66.102623;1.2563457;1.1419399;
66.141876;1.2559255;1.1419005;
66.181168;1.2557979;1.1418775;
66.220459;1.2556154;1.1416911;
66.25975;1.2552482;1.1415553;
66.299042;1.2550613;1.1415138;
66.338333;1.2548318;1.1413636;
66.377625;1.2545036;1.1412305;
66.416878;1.2541146;1.1411583;
66.456169;1.2538844;1.141006;
66.495468;1.2537733;1.1408665;
66.534752;1.2536452;1.1407684;
66.574043;1.2534331;1.1407226;
66.613335;1.2532496;1.1405681;
66.652626;1.2528211;1.1403452;
66.691879;1.2524316;1.1403887;
66.731171;1.252234;1.1402442;
66.770462;1.2519684;1.140039;
66.809753;1.2518126;1.1399457;
66.849045;1.2515522;1.1398469;
66.888336;1.2513801;1.1397218;
66.927628;1.2511404;1.1396407;
66.966881;1.2506775;1.1395862;
67.006172;1.2506046;1.139336;
67.045464;1.2503691;1.1393497;
67.084755;1.2500349;1.1392274;
67.124046;1.2499006;1.1392181;
67.163338;1.2494218;1.1390084;
67.202629;1.2490219;1.1389279;
67.241898;1.2488784;1.138911;
67.281174;1.2486149;1.1387298;
67.320465;1.2482117;1.1386552;
67.359756;1.2481006;1.1386229;
67.399048;1.2476543;1.1385099;
67.438339;1.2472932;1.1384025;
67.477631;1.2470561;1.1383092;
67.516884;1.2468652;1.138262;
67.556175;1.2465667;1.1380314;
67.595467;1.2463324;1.1380045;
67.634758;1.2461807;1.1379758;
67.674049;1.2458681;1.1377897;
67.713341;1.2456313;1.1377577;
67.752632;1.245315;1.1376207;
67.791885;1.2450494;1.1375967;
67.831184;1.2449371;1.1374367;
67.870468;1.2448889;1.1373103;
67.90976;1.2446232;1.1371812;
67.949051;1.2444493;1.1371391;
67.988342;1.2442439;1.1370054;
68.027634;1.2438456;1.1369399;
68.066887;1.2437353;1.1367682;
68.106178;1.2435203;1.1366701;
68.14547;1.2434422;1.1365759;
68.184761;1.2430931;1.1364571;
68.224052;1.2429376;1.136325;
68.263344;1.2427908;1.1361732;
68.302635;1.2425658;1.1361209;
68.341888;1.2423521;1.1359791;
68.38118;1.2422169;1.1359147;
68.420471;1.2419856;1.135756;
68.459763;1.2417336;1.1356931;
68.499054;1.2413969;1.1355163;
68.538345;1.2410597;1.135401;
68.577637;1.2409383;1.1353362;
68.61689;1.2406704;1.1351877;
68.656181;1.2404512;1.1350363;
68.695473;1.2401589;1.1349715;
68.734764;1.239965;1.1348799;
68.774055;1.2395618;1.1347787;
68.813347;1.2394371;1.134609;
68.852638;1.2391634;1.1344374;
68.891891;1.2389879;1.1344532;
68.931183;1.2386858;1.1343242;
68.970474;1.2385491;1.1341523;
69.009766;1.2382857;1.1340042;
69.049057;1.2379878;1.1338977;
69.088348;1.2378901;1.1338468;
69.12764;1.2377602;1.1337359;
69.166901;1.2376837;1.1335789;
69.206184;1.237393;1.1333597;
69.245476;1.2369938;1.1332983;
69.284767;1.2368147;1.1332713;
69.324059;1.236623;1.1331583;
69.36335;1.2363048;1.1329446;
69.402641;1.2361338;1.1328934;
69.441895;1.2359167;1.1327513;
69.481194;1.2358853;1.1326758;
69.520477;1.2356012;1.132633;
69.559769;1.2353816;1.1324805;
69.59906;1.2352507;1.1323504;
69.638351;1.234961;1.1323172;
69.677643;1.234769;1.1322349;
69.716896;1.2347448;1.1321445;
69.756187;1.234373;1.131983;
69.795479;1.2340543;1.1319352;
69.83477;1.2338002;1.1318475;
69.874062;1.2336333;1.1317863;
69.913353;1.2334545;1.1316816;
69.952644;1.2331824;1.1315566;
69.991898;1.2329736;1.1314466;
