"Piezo Voltage (V)";"Fine In 1 (V)";"Fine In 2 (V)";
60.641918;1.2816715;0.93227559;
60.681171;1.2814208;0.93201703;
60.720463;1.2813261;0.93174964;
60.759754;1.2808647;0.93152237;
60.799046;1.2806786;0.93138367;
60.838337;1.2806524;0.93119562;
60.877628;1.2803701;0.93107766;
60.916882;1.2800695;0.93086267;
60.956173;1.279958;0.93068653;
60.995464;1.2796804;0.93063271;
61.034756;1.2793474;0.93036461;
61.074047;1.2791803;0.93022203;
61.113338;1.27908;0.93006593;
61.15263;1.2790387;0.92988592;
61.191883;1.2787483;0.92963201;
61.231174;1.2785275;0.92959529;
61.270466;1.2784269;0.92935508;
61.309765;1.2783248;0.92910409;
61.349049;1.2780834;0.92899233;
61.38834;1.2779678;0.92882669;
61.427631;1.2779267;0.9286024;
61.466885;1.2777535;0.92858064;
61.506176;1.2774504;0.92821664;
61.545467;1.2772552;0.928155;
61.584759;1.2772168;0.92806989;
61.62405;1.2770089;0.92798889;
61.663342;1.2769996;0.92771471;
61.702633;1.2768641;0.92755008;
61.741894;1.2766864;0.92752558;
61.781178;1.2764469;0.92715281;
61.820469;1.2762765;0.92694706;
61.85976;1.2760218;0.92687982;
61.899052;1.2760774;0.92675871;
61.938343;1.2758195;0.92662323;
61.977634;1.2754778;0.92635679;
62.016888;1.2751843;0.92630738;
62.056187;1.2750561;0.92599404;
62.09547;1.2748476;0.92584753;
62.134762;1.2746084;0.9256807;
62.174053;1.2746172;0.92549038;
62.213345;1.2742916;0.92522275;
62.252636;1.2740214;0.92491114;
62.291889;1.2737219;0.92486048;
62.331181;1.2733665;0.92467529;
62.370472;1.2732652;0.92447376;
62.409763;1.2730064;0.92428052;
62.449055;1.2726948;0.92419291;
62.488346;1.2725137;0.92391014;
62.527637;1.2722254;0.92378908;
62.566891;1.2720259;0.92354786;
62.606182;1.2717741;0.92325211;
62.645481;1.2715766;0.9230305;
62.684765;1.2713162;0.92291772;
62.724056;1.2709407;0.92285657;
62.763348;1.2707391;0.92257452;
62.802639;1.2704463;0.92231327;
62.841892;1.2701977;0.92220247;
62.881184;1.2698915;0.92191601;
62.920475;1.2698743;0.92182136;
62.959766;1.2697682;0.92154789;
62.999058;1.2695522;0.92129028;
63.038349;1.2693584;0.92120272;
63.077641;1.2691633;0.92094344;
63.116894;1.2689536;0.92085093;
63.156185;1.2687912;0.92055768;
63.195477;1.2685882;0.92037666;
63.234768;1.2684793;0.92013693;
63.274059;1.2684441;0.92004859;
63.313351;1.2679727;0.91988546;
63.352642;1.2678218;0.91964376;
63.391903;1.2676316;0.91947109;
63.431187;1.2672998;0.91921347;
63.470478;1.2671092;0.91896909;
63.509769;1.2667301;0.91881478;
63.549061;1.2666439;0.91851485;
63.588352;1.2662302;0.91835344;
63.627644;1.2658772;0.91817582;
63.666897;1.2655405;0.91800338;
63.706188;1.265348;0.91779983;
63.74548;1.2650304;0.91761738;
63.784771;1.2646806;0.91747159;
63.824062;1.264528;0.91707605;
63.863354;1.2642714;0.91705573;
63.902645;1.2640187;0.91694808;
63.941898;1.2635696;0.91664088;
63.981197;1.263368;0.9165293;
64.020485;1.2632518;0.91621351;
64.059776;1.2628934;0.91606426;
64.099068;1.2626307;0.91591507;
64.138359;1.2625288;0.91569442;
64.17765;1.2624402;0.91544956;
64.216904;1.2622947;0.91536862;
64.256195;1.2621796;0.91518682;
64.295486;1.2621835;0.91482335;
64.334778;1.2619324;0.91466433;
64.374069;1.2617198;0.91455525;
64.413361;1.2612641;0.91431111;
64.452652;1.2613008;0.91411054;
64.491905;1.2611156;0.91396815;
64.531197;1.2610195;0.91364157;
64.570488;1.2609402;0.91344738;
64.609779;1.2610148;0.9132967;
64.649071;1.2608509;0.91312665;
64.688362;1.260415;0.91270298;
64.727654;1.2602694;0.91248578;
64.766907;1.2601134;0.91235709;
64.806198;1.2599343;0.9121744;
64.84549;1.2596897;0.91191316;
64.884781;1.2594558;0.91167611;
64.924072;1.2593381;0.91146374;
64.963364;1.2590728;0.91115457;
65.002655;1.2588347;0.91103399;
65.041908;1.258844;0.91080844;
65.0812;1.2585605;0.91045004;
65.120491;1.2583485;0.91050315;
65.159782;1.2579774;0.9101727;
65.199074;1.2578541;0.90998751;
65.238365;1.257551;0.90983415;
65.277657;1.2572042;0.90956116;
65.316917;1.2570133;0.90939748;
65.356201;1.2569989;0.90912181;
65.395493;1.2565794;0.90888304;
65.434784;1.2566303;0.90863234;
65.474075;1.2562267;0.90850562;
65.513367;1.2559853;0.908306;
65.552658;1.2558404;0.90812594;
65.591911;1.2555189;0.9079501;
65.63121;1.2553626;0.90769619;
65.670494;1.2551721;0.90742022;
65.709785;1.2547827;0.90708953;
65.749077;1.2544948;0.9070127;
65.788368;1.254402;0.90681678;
65.82766;1.2541755;0.90652764;
65.866913;1.2538879;0.90625829;
65.906212;1.2537582;0.90604061;
65.945496;1.2537367;0.90589213;
65.984787;1.2533636;0.90574437;
66.024078;1.2530378;0.90543789;
66.06337;1.2528939;0.90523607;
66.102661;1.2526227;0.90507805;
66.141914;1.2524921;0.90471917;
66.181206;1.2522993;0.90457243;
66.220497;1.252154;0.90441072;
66.259789;1.2520158;0.90405333;
66.29908;1.2516971;0.90385497;
66.338371;1.2513644;0.90375465;
66.377663;1.2510992;0.90338087;
66.416916;1.2509419;0.90321404;
66.456207;1.2506521;0.90299439;
66.495499;1.2502917;0.9027828;
66.53479;1.2500584;0.90247774;
66.574081;1.2497908;0.90238184;
66.613373;1.2493336;0.90201491;
66.652664;1.2490386;0.90183735;
66.691917;1.2488196;0.90171134;
66.731209;1.2485621;0.90148556;
66.7705;1.2481252;0.90112257;
66.809792;1.2476811;0.90094548;
66.849083;1.2473811;0.900796;
66.888374;1.2469488;0.90051222;
66.927666;1.2467436;0.90020669;
66.966927;1.2464136;0.9000169;
67.00621;1.2463492;0.89991146;
67.045502;1.2459595;0.89965999;
67.084793;1.2455667;0.89949584;
67.124084;1.2453974;0.89914238;
67.163376;1.2452242;0.89892054;
67.202667;1.2448508;0.89872289;
67.24192;1.2447282;0.89847308;
67.281212;1.2444549;0.89832485;
67.320503;1.2442971;0.89801908;
67.359795;1.2439525;0.89780116;
67.399086;1.2438304;0.89764899;
67.438377;1.243521;0.89743054;
67.477669;1.2433724;0.89727253;
67.516922;1.2432543;0.89687109;
67.556221;1.2430819;0.89679652;
67.595505;1.2429357;0.89653742;
67.634796;1.2426394;0.89629823;
67.674088;1.2424128;0.89615095;
67.713379;1.2421093;0.89589655;
67.75267;1.242008;0.89569032;
67.791924;1.2417791;0.89551449;
67.831215;1.2415501;0.89519203;
67.870506;1.2413869;0.895037;
67.909798;1.2411709;0.89487702;
67.949089;1.2408376;0.89461696;
67.98838;1.2406074;0.8944658;
68.027672;1.2405021;0.89415169;
68.066925;1.2402157;0.89398068;
68.106216;1.2398779;0.89378721;
68.145508;1.2394429;0.89361525;
68.184799;1.2394048;0.89341074;
68.224091;1.2390506;0.89318156;
68.263382;1.2387815;0.89292812;
68.302673;1.2385182;0.89264411;
68.341927;1.2383345;0.89245379;
68.381218;1.2381589;0.89232171;
68.420509;1.2378097;0.89203823;
68.459801;1.237417;0.89178431;
68.499092;1.2371612;0.89163584;
68.538383;1.2370638;0.89148319;
68.577675;1.2368635;0.89129382;
68.616928;1.2365264;0.89102376;
68.656219;1.2364138;0.89073098;
68.695511;1.2361315;0.89050835;
68.734802;1.2357223;0.8902806;
68.774094;1.2355393;0.89009249;
68.813385;1.235499;0.88988143;
68.852676;1.2351489;0.88958836;
68.891937;1.2349817;0.88924396;
68.931221;1.2346624;0.88919038;
68.970512;1.2344689;0.88904136;
69.009804;1.2341095;0.88881588;
69.049095;1.2338086;0.88854384;
69.088387;1.2338398;0.88840806;
69.127678;1.233621;0.88815439;
69.166931;1.233373;0.88791054;
69.20623;1.2330012;0.88765025;
69.245514;1.232802;0.88734448;
69.284805;1.232636;0.88719332;
69.324097;1.2323116;0.8870424;
69.363388;1.2318777;0.88688952;
69.402679;1.2318331;0.88659471;
69.441933;1.2315854;0.88648516;
69.481232;1.2312441;0.88633591;
69.520515;1.230976;0.88613093;
69.559807;1.2307664;0.88591516;
69.599098;1.230444;0.88569891;
69.63839;1.2300284;0.88550568;
69.677681;1.2298417;0.88529676;
69.716934;1.2295736;0.88518792;
69.756226;1.2292615;0.88493794;
69.795517;1.2288985;0.88468742;
69.834808;1.2284794;0.8845908;
69.8741;1.228443;0.88442743;
69.913391;1.2281419;0.88406563;
69.952682;1.2278564;0.88389367;
