"Piezo Voltage (V)";"Fine In 1 (V)";"Fine In 2 (V)";
60.563297;1.2812092;0.19630136;
60.602589;1.2809786;0.19631481;
60.64188;1.2807173;0.19634637;
60.681141;1.2804075;0.19618468;
60.720425;1.2799976;0.19618639;
60.759716;1.2797292;0.19622651;
60.799007;1.2795439;0.19620791;
60.838299;1.2794765;0.19613576;
60.87759;1.2792256;0.19597235;
60.916882;1.2790082;0.19607411;
60.956135;1.2787642;0.19592759;
60.995441;1.2785424;0.1959518;
61.034718;1.2782875;0.19593981;
61.074009;1.2780937;0.1959244;
61.1133;1.2781116;0.19584563;
61.152592;1.2777791;0.19580479;
61.191883;1.2776142;0.1958043;
61.231136;1.2773694;0.19572283;
61.270428;1.2773296;0.19573116;
61.309719;1.2771522;0.19571868;
61.34901;1.2769973;0.19562352;
61.388302;1.2769499;0.19555797;
61.427593;1.2767618;0.19555503;
61.466885;1.2764465;0.19549021;
61.506138;1.2763718;0.19554599;
61.545429;1.2762456;0.19543737;
61.584728;1.2760949;0.19543932;
61.624012;1.2759221;0.19536252;
61.663303;1.2758572;0.19541046;
61.702595;1.2757051;0.19533218;
61.741886;1.2754558;0.19527495;
61.781139;1.2751962;0.1952862;
61.820431;1.2751353;0.19520548;
61.859722;1.2750424;0.19516438;
61.899014;1.2747271;0.19519691;
61.938305;1.2744005;0.19514945;
61.977596;1.2743337;0.19504574;
62.016888;1.2741231;0.19493909;
62.056141;1.273904;0.19499779;
62.095432;1.2735994;0.19491731;
62.134724;1.2733797;0.19500488;
62.174015;1.2733701;0.19490655;
62.213306;1.2730081;0.19480211;
62.252598;1.2729377;0.19488429;
62.291889;1.2725196;0.19476663;
62.331158;1.2723716;0.19466536;
62.370434;1.2719162;0.19461668;
62.409725;1.2715441;0.19468664;
62.449017;1.2715404;0.19460543;
62.488308;1.2713577;0.19457363;
62.527599;1.2709935;0.19446477;
62.566891;1.2708949;0.19447456;
62.606144;1.2705784;0.19439799;
62.645435;1.2703993;0.1944112;
62.684727;1.2700629;0.19435395;
62.724018;1.2698516;0.19425635;
62.763309;1.2697058;0.19418004;
62.802601;1.2695808;0.19427396;
62.841892;1.2692214;0.19422187;
62.881145;1.2692063;0.19416462;
62.920444;1.2690233;0.19416316;
62.959728;1.2689526;0.19404231;
62.99902;1.2688423;0.19402054;
63.038311;1.2687303;0.19395645;
63.077602;1.2684685;0.19399242;
63.116894;1.2683941;0.19393884;
63.156147;1.2681092;0.1939161;
63.195438;1.2682048;0.19383366;
63.23473;1.268012;0.19388942;
63.274021;1.2678022;0.19378498;
63.313313;1.2677476;0.19391537;
63.352604;1.2675393;0.1938224;
63.391895;1.2672459;0.19369569;
63.431149;1.2668856;0.19376124;
63.47044;1.2669352;0.19362451;
63.509731;1.2668653;0.19363184;
63.549023;1.2664688;0.1935472;
63.588314;1.2662638;0.19347456;
63.627605;1.2658589;0.19349927;
63.666897;1.2657251;0.19341928;
63.70615;1.2653433;0.19342588;
63.745441;1.2651273;0.19341365;
63.784733;1.2649522;0.19328988;
63.824024;1.2647943;0.19328988;
63.863316;1.2645845;0.19316977;
63.902607;1.264117;0.19323605;
63.941898;1.2638117;0.19322725;
63.981152;1.2635992;0.19314507;
64.020447;1.2633336;0.19316879;
64.059738;1.2630699;0.19311938;
64.09903;1.262982;0.19292955;
64.138321;1.2627555;0.19298925;
64.177612;1.2626258;0.19296502;
64.216904;1.2623398;0.19281898;
64.256165;1.2622833;0.19284883;
64.295448;1.2620733;0.19284099;
64.33474;1.2617834;0.19283561;
64.374031;1.2617017;0.1927226;
64.413322;1.2615268;0.19269153;
64.452614;1.2610483;0.19269423;
64.491905;1.2608414;0.19260788;
64.531158;1.2607949;0.19255529;
64.570457;1.2608123;0.19258806;
64.609741;1.2605495;0.19255137;
64.649033;1.2603184;0.19245401;
64.688324;1.2602696;0.19237818;
64.727615;1.2598873;0.19233024;
64.766907;1.2598289;0.19231018;
64.80616;1.2595011;0.19234614;
64.845451;1.2595085;0.19215021;
64.884743;1.2591572;0.19228278;
64.924034;1.2589;0.19215265;
64.963326;1.2586136;0.19214189;
65.002617;1.2584668;0.19206923;
65.041908;1.2582088;0.19203034;
65.081161;1.2580134;0.192012;
65.120453;1.2577832;0.19198753;
65.159752;1.257697;0.19187525;
65.199036;1.2574747;0.19189359;
65.238327;1.2568426;0.19182315;
65.277618;1.2566139;0.19179796;
65.31691;1.256436;0.19172774;
65.356163;1.2562621;0.19168127;
65.395454;1.2559514;0.19163333;
65.434746;1.255734;0.19163699;
65.474037;1.2555161;0.19153082;
65.513329;1.2551792;0.19145451;
65.55262;1.2548341;0.19153792;
65.591911;1.2547154;0.19142272;
65.631165;1.2544488;0.19135398;
65.670456;1.2541316;0.19139262;
65.709747;1.2538991;0.19126664;
65.749039;1.2536327;0.191182;
65.78833;1.2534542;0.19122115;
65.827621;1.2531213;0.19121063;
65.866913;1.2529953;0.19116586;
65.906174;1.2527384;0.19103597;
65.945457;1.2526993;0.19099095;
65.984749;1.2522563;0.19103743;
66.02404;1.2520009;0.19098043;
66.063332;1.2516391;0.19096234;
66.102623;1.251465;0.19086963;
66.141914;1.2511535;0.19087428;
66.181168;1.251243;0.19070794;
66.220459;1.2510862;0.19072261;
66.25975;1.2508076;0.19072823;
66.299042;1.2505056;0.1905915;
66.338333;1.2504003;0.19051224;
66.377625;1.2499799;0.190512;
66.416916;1.249756;0.19055481;
66.456169;1.2493167;0.19040632;
66.495468;1.2492851;0.19034125;
66.534752;1.2488781;0.19034933;
66.574043;1.2485145;0.19026004;
66.613335;1.2481266;0.19029061;
66.652626;1.2479492;0.19020085;
66.691917;1.2476697;0.19016856;
66.731171;1.2472572;0.19018078;
66.770462;1.2467834;0.19013211;
66.809753;1.2466401;0.19005553;
66.849045;1.2462606;0.18999512;
66.888336;1.2458392;0.19001347;
66.927628;1.2455056;0.18992834;
66.966919;1.2453245;0.18990558;
67.006172;1.2450917;0.18985642;
67.045464;1.2448038;0.18982022;
67.084755;1.2445806;0.18978475;
67.124046;1.2444664;0.18979257;
67.163338;1.2441639;0.18967345;
67.202629;1.2439603;0.18969375;
67.24192;1.2437377;0.18961303;
67.281174;1.2435173;0.18952374;
67.320465;1.2432506;0.18953034;
67.359756;1.2429527;0.18945573;
67.399048;1.2426785;0.18935153;
67.438339;1.2423409;0.18934101;
67.477631;1.2423556;0.18931411;
67.516922;1.2422537;0.18937257;
67.556175;1.2421409;0.18928523;
67.595467;1.2419246;0.18919767;
67.634758;1.2416245;0.18916832;
67.674049;1.2412471;0.18915536;
67.713341;1.2410097;0.189092;
67.752632;1.2408195;0.18897898;
67.791924;1.2407144;0.18904772;
67.831184;1.2405342;0.18901983;
67.870468;1.2403235;0.18891539;
67.90976;1.2401538;0.1889303;
67.949051;1.2397889;0.18885668;
67.988342;1.2395173;0.18883148;
68.027634;1.2392467;0.18875858;
68.066925;1.2391607;0.18870868;
68.106178;1.2389232;0.18859787;
68.145477;1.2385939;0.18867444;
68.184761;1.2385017;0.18860374;
68.224052;1.2381169;0.18859126;
68.263344;1.2377651;0.18854992;
68.302635;1.237794;0.18844669;
68.341927;1.2373221;0.18840168;
68.38118;1.2370826;0.18831263;
68.420479;1.2367842;0.18836181;
68.459763;1.236499;0.18830603;
68.499054;1.236261;0.18833637;
68.538345;1.2360567;0.18819572;
68.577637;1.2357504;0.18821822;
68.616928;1.2355214;0.18812478;
68.656181;1.2352837;0.18813652;
68.695473;1.2348887;0.18810301;
68.734764;1.2345051;0.18797752;
68.774055;1.2344255;0.18800735;
68.813347;1.2341781;0.18796039;
68.852638;1.2338902;0.18790559;
68.89193;1.2337245;0.18783711;
68.931183;1.2335917;0.18777204;
68.970474;1.2332456;0.18779185;
69.009766;1.232897;0.18767419;
69.049057;1.2327409;0.18767615;
69.088348;1.232615;0.18768887;
69.12764;1.2323676;0.18758735;
69.166931;1.2320993;0.18759982;
69.206184;1.2318865;0.18754308;
69.245476;1.2317779;0.18750149;
69.284767;1.2315073;0.18747239;
69.324059;1.2312094;0.1873831;
69.36335;1.2309234;0.18732439;
69.402641;1.2308784;0.18728745;
69.441933;1.2304909;0.1872444;
69.481194;1.2303965;0.18715781;
69.520477;1.2301298;0.18722238;
69.559769;1.2300007;0.18717028;
69.59906;1.2296729;0.18711622;
69.638351;1.2295601;0.18707341;
69.677643;1.2292404;0.18709102;
69.716934;1.2290037;0.18696602;
69.756187;1.2287428;0.18700638;
69.795479;1.2283796;0.18694279;
69.83477;1.2281954;0.1868875;
69.874062;1.2279564;0.18691367;
69.913353;1.2276299;0.18680653;
69.952644;1.2274902;0.18685228;
