"Piezo Voltage (V)";"Fine In 1 (V)";"Fine In 2 (V)";
60.563335;1.2815837;0.1547724;
60.602627;1.2811077;0.15580371;
60.641918;1.2809597;0.15690155;
60.681171;1.2808161;0.15783305;
60.72047;1.2804656;0.1588788;
60.759754;1.2800223;0.15984504;
60.799046;1.2798002;0.16069263;
60.838337;1.2796339;0.16160335;
60.877628;1.2794844;0.16237219;
60.91692;1.2792907;0.16324693;
60.956173;1.279164;0.16397981;
60.995464;1.2790715;0.16476357;
61.034756;1.2786899;0.16540471;
61.074047;1.2785189;0.16606028;
61.113338;1.2784905;0.16666962;
61.15263;1.2783887;0.16740397;
61.191921;1.2783039;0.16812265;
61.231174;1.2780915;0.16865054;
61.270466;1.2779853;0.16919945;
61.309765;1.2779291;0.16969946;
61.349049;1.27766;0.17025058;
61.38834;1.277673;0.17083669;
61.427631;1.2775984;0.17130268;
61.466923;1.2774966;0.17181711;
61.506176;1.2771965;0.17224959;
61.545467;1.2771931;0.17268844;
61.584759;1.2770311;0.1731351;
61.62405;1.2770615;0.17355512;
61.663342;1.2768677;0.17394234;
61.702633;1.2768017;0.17435697;
61.741924;1.2767943;0.17471705;
61.781178;1.276572;0.17500423;
61.820469;1.2765042;0.17542742;
61.85976;1.2763051;0.17581661;
61.899052;1.2762613;0.1761121;
61.938343;1.2759521;0.17647952;
61.977634;1.2756958;0.17687947;
62.016926;1.2755786;0.17700349;
62.056187;1.2754147;0.17736943;
62.09547;1.2750648;0.1776346;
62.134762;1.2748244;0.17794208;
62.174053;1.2746767;0.17817007;
62.213345;1.2746035;0.17851889;
62.252636;1.2744467;0.17879996;
62.291927;1.2741593;0.17891468;
62.331181;1.2738621;0.17914706;
62.370472;1.2736498;0.1794548;
62.409763;1.2733941;0.17963508;
62.449055;1.2732488;0.17991395;
62.488346;1.2728416;0.18002182;
62.527637;1.2726474;0.18029384;
62.566929;1.2724693;0.18052818;
62.606182;1.2721924;0.18068008;
62.645481;1.2719506;0.18089804;
62.684765;1.2717831;0.18107539;
62.724056;1.2715025;0.18116859;
62.763348;1.2714499;0.18147877;
62.802639;1.2711182;0.18155728;
62.84193;1.2708046;0.18178797;
62.881184;1.2704908;0.18194109;
62.920475;1.2704093;0.18214095;
62.959766;1.2702491;0.18227084;
62.999058;1.2701432;0.18233909;
63.038349;1.2699901;0.18247338;
63.077641;1.2698873;0.18259667;
63.116932;1.269586;0.18274049;
63.156185;1.2692372;0.1828814;
63.195477;1.2690005;0.18300615;
63.234768;1.2688501;0.18306021;
63.274059;1.2686919;0.18326545;
63.313351;1.2684326;0.18339388;
63.352642;1.2683606;0.18347606;
63.391933;1.2681576;0.18359055;
63.431187;1.2678123;0.18371677;
63.470478;1.2676558;0.18383834;
63.509769;1.2673501;0.18393765;
63.549061;1.2672005;0.1840201;
63.588352;1.2669089;0.18418448;
63.627644;1.2664983;0.18420111;
63.666935;1.2662176;0.18428525;
63.706188;1.2660204;0.18437992;
63.74548;1.2654543;0.18439876;
63.784771;1.2652601;0.1844565;
63.824062;1.2650669;0.18457758;
63.863354;1.2649604;0.18471751;
63.902645;1.2646579;0.18479088;
63.941936;1.2642828;0.18488848;
63.981197;1.2640001;0.18487112;
64.020485;1.2637789;0.18501104;
64.059776;1.2635057;0.18505532;
64.099068;1.2632599;0.18513335;
64.138359;1.263175;0.1852214;
64.17765;1.2628551;0.18525223;
64.216942;1.2626985;0.18533662;
64.256195;1.2624184;0.18540365;
64.295486;1.2623582;0.18541417;
64.334778;1.2622619;0.18557146;
64.374069;1.261938;0.18556999;
64.413361;1.2617127;0.18553624;
64.452652;1.2616082;0.18566881;
64.491943;1.2612481;0.18570061;
64.531197;1.2610383;0.18576691;
64.570488;1.2609428;0.1858173;
64.609779;1.2608521;0.18584323;
64.649071;1.2606028;0.18588139;
64.688362;1.2603617;0.18592273;
64.727654;1.2602164;0.18595403;
64.766945;1.2600752;0.18586646;
64.806198;1.2596653;0.18599905;
64.84549;1.2594906;0.18591955;
64.884781;1.2593313;0.18605286;
64.924072;1.2591403;0.18613946;
64.963364;1.2589402;0.18605067;
65.002655;1.2584373;0.18618202;
65.041946;1.2584434;0.18624195;
65.0812;1.2581964;0.18620746;
65.120491;1.2579848;0.18619327;
65.159782;1.2576407;0.18623829;
65.199074;1.2575272;0.18626373;
65.238365;1.2570561;0.1863327;
65.277657;1.256748;0.18626103;
65.316948;1.2564461;0.18633956;
65.356201;1.2561173;0.1863513;
65.395493;1.2560569;0.18643643;
65.434784;1.255746;0.18650614;
65.474075;1.2554901;0.18637845;
65.513367;1.2552575;0.18645869;
65.552658;1.2548913;0.18654993;
65.591949;1.2547641;0.18646725;
65.63121;1.2543927;0.18645257;
65.670494;1.2542665;0.18643643;
65.709785;1.2540138;0.1864171;
65.749077;1.2535166;0.18658565;
65.788368;1.2533864;0.18651445;
65.82766;1.2532252;0.18655287;
65.866951;1.2527939;0.18653648;
65.906212;1.2526395;0.1865152;
65.945496;1.2527758;0.18657023;
65.984787;1.25245;0.18657464;
66.024078;1.2521712;0.18654381;
66.06337;1.2520165;0.18663554;
66.102661;1.2516778;0.18654723;
66.141953;1.2514827;0.1866008;
66.181206;1.2512639;0.18652816;
66.220497;1.2510508;0.18661304;
66.259789;1.251153;0.18664728;
66.29908;1.2507991;0.18658809;
66.338371;1.2505977;0.18660644;
66.377663;1.2503216;0.18660717;
66.416954;1.2499833;0.18660815;
66.456207;1.2496533;0.18661426;
66.495499;1.2493932;0.18646628;
66.53479;1.2492023;0.18659641;
66.574081;1.248857;0.18659885;
66.613373;1.2485061;0.18659078;
66.652664;1.2481645;0.186478;
66.691956;1.2479692;0.18651788;
66.731209;1.2475902;0.18661964;
66.7705;1.247273;0.18657121;
66.809792;1.2468957;0.18663065;
66.849083;1.2467445;0.18654846;
66.888374;1.246351;0.18657978;
66.927666;1.2457443;0.18652913;
66.966957;1.2455626;0.18652546;
67.00621;1.245307;0.18652523;
67.045502;1.2450975;0.18654552;
67.084793;1.2448503;0.18646407;
67.124084;1.2444818;0.18654113;
67.163376;1.2443314;0.18648387;
67.202667;1.2440469;0.18648143;
67.241959;1.2438651;0.18651006;
67.281212;1.2437565;0.18641172;
67.320503;1.2435005;0.18643594;
67.359795;1.2432096;0.18640193;
67.399086;1.2427886;0.18645966;
67.438377;1.2426832;0.18644768;
67.477669;1.2425802;0.18642859;
67.51696;1.2424837;0.18638775;
67.556221;1.2422956;0.18638089;
67.595505;1.2422568;0.18646921;
67.634796;1.2420191;0.18638946;
67.674088;1.2417629;0.18637821;
67.713379;1.2415261;0.18627352;
67.75267;1.2413412;0.18632586;
67.791962;1.2413301;0.18636157;
67.831215;1.2412441;0.18639411;
67.870506;1.2411083;0.18637796;
67.909798;1.2407262;0.18634714;
67.949089;1.2406216;0.18633834;
67.98838;1.2403693;0.18628819;
68.027672;1.2402338;0.1862537;
68.066963;1.240078;0.18621872;
68.106216;1.2398145;0.18628575;
68.145508;1.2395822;0.18629038;
68.184799;1.2393739;0.18631314;
68.224091;1.2392262;0.18625419;
68.263382;1.2388642;0.18635496;
68.302673;1.2386963;0.18622239;
68.341965;1.2384298;0.18633613;
68.381218;1.2382573;0.18620795;
68.420509;1.2380964;0.18620405;
68.459801;1.2379122;0.18618643;
68.499092;1.2375865;0.18623242;
68.538383;1.2373798;0.18609811;
68.577675;1.2371958;0.18610962;
68.616966;1.2371114;0.18610398;
68.656219;1.2367896;0.1860487;
68.695511;1.236542;0.1860355;
68.734802;1.2362262;0.18602204;
68.774094;1.2359031;0.18603526;
68.813385;1.2358148;0.18594353;
68.852676;1.235613;0.18599342;
68.891968;1.2354077;0.18596113;
68.931221;1.2351651;0.18593642;
68.970512;1.2350078;0.18595159;
69.009804;1.2347245;0.18594182;
69.049095;1.2343497;0.18579774;
69.088387;1.2342632;0.18587601;
69.127678;1.2340734;0.18576789;
69.166969;1.2339168;0.18581852;
69.20623;1.2337216;0.18582292;
69.245514;1.2333896;0.1857537;
69.284805;1.2332194;0.18577425;
69.324097;1.2329104;0.18569694;
69.363388;1.2326399;0.18576594;
69.402679;1.2323263;0.18575321;
69.441971;1.2322199;0.18563652;
69.481232;1.2319474;0.18568765;
69.520515;1.2317175;0.18558981;
69.559807;1.2314552;0.18556315;
69.599098;1.231123;0.18559666;
69.63839;1.2308077;0.18558516;
69.677681;1.2305242;0.18554798;
69.716972;1.2302759;0.18559934;
69.756226;1.2300007;0.18549587;
69.795517;1.2294813;0.1854132;
69.834808;1.2292353;0.18539852;
69.8741;1.2288539;0.18539998;
69.913391;1.2286837;0.18538091;
69.952682;1.2283787;0.18541074;
