"Piezo Voltage (V)";"Fine In 1 (V)";"Fine In 2 (V)";
60.720654;1.2815934;2.2187786;
60.759945;1.2812718;2.2182298;
60.799236;1.2810891;2.2179139;
60.838528;1.2807449;2.2175717;
60.877819;1.2804952;2.2171431;
60.917072;1.2801167;2.216934;
60.956379;1.2798927;2.2164946;
60.995655;1.2796006;2.2160954;
61.034946;1.2794565;2.2157276;
61.074238;1.2792728;2.2153838;
61.113529;1.2791054;2.2147219;
61.152821;1.2788579;2.2144473;
61.192074;1.2786952;2.214016;
61.231365;1.278195;2.2133801;
61.270657;1.2781307;2.2130706;
61.309948;1.2780646;2.2125545;
61.349239;1.2778604;2.2122533;
61.388531;1.2776581;2.2117257;
61.427822;1.2774465;2.2113404;
61.467075;1.2773707;2.2110944;
61.506367;1.2772591;2.2104864;
61.545666;1.2768929;2.210108;
61.584949;1.2767503;2.2097027;
61.624241;1.2766869;2.209121;
61.663532;1.2764264;2.2089458;
61.702824;1.2762128;2.2083845;
61.742077;1.2759284;2.2078955;
61.781368;1.2760344;2.2077217;
61.82066;1.2757889;2.2073698;
61.859951;1.2755705;2.2067895;
61.899242;1.2754526;2.2062578;
61.938534;1.2754294;2.205919;
61.977825;1.2751766;2.2055905;
62.017078;1.2749037;2.205266;
62.05637;1.2747782;2.2047439;
62.095661;1.2747016;2.2046487;
62.134953;1.2744209;2.2041302;
62.174244;1.2741466;2.2036507;
62.213535;1.2740766;2.2031522;
62.252827;1.2737491;2.2029996;
62.292095;1.2735375;2.2023911;
62.331371;1.2732371;2.201946;
62.370663;1.2731816;2.2018237;
62.409954;1.2731167;2.2012603;
62.449245;1.2727082;2.2006876;
62.488537;1.2723494;2.200429;
62.527828;1.2722344;2.1999364;
62.567081;1.2718848;2.1993244;
62.606373;1.2717068;2.1988442;
62.645664;1.2714915;2.1985726;
62.684956;1.2713037;2.1982718;
62.724247;1.2710654;2.197664;
62.763538;1.2708168;2.1972642;
62.80283;1.2705624;2.1968224;
62.842083;1.2704703;2.1962173;
62.881382;1.2701906;2.1957762;
62.920666;1.2698992;2.1955183;
62.959957;1.2696885;2.1950922;
62.999249;1.2696388;2.1947253;
63.03854;1.2692105;2.1941321;
63.077831;1.2689396;2.1936541;
63.117085;1.2687422;2.1933231;
63.156376;1.2688349;2.1927292;
63.195667;1.2684743;2.192389;
63.234959;1.2682858;2.1918736;
63.27425;1.2681127;2.1912851;
63.313541;1.268086;2.191118;
63.352833;1.2677976;2.1905735;
63.392086;1.2675693;2.1899843;
63.431377;1.2674426;2.1894224;
63.470669;1.2671992;2.1890123;
63.50996;1.2670119;2.1885684;
63.549252;1.2668152;2.1881006;
63.588543;1.2665647;2.187562;
63.627834;1.2664272;2.1869664;
63.667088;1.2661046;2.1864288;
63.706379;1.2660913;2.1860418;
63.74567;1.2659343;2.185513;
63.784962;1.2656749;2.184942;
63.824253;1.2650468;2.1844623;
63.863544;1.2648973;2.1839445;
63.902836;1.2647104;2.1837125;
63.942089;1.2643979;2.1830814;
63.98138;1.2640517;2.1824763;
64.020676;1.2639912;2.1821179;
64.059967;1.2636478;2.1816363;
64.099258;1.2635397;2.1811666;
64.13855;1.2632022;2.1806948;
64.177841;1.2630074;2.1802883;
64.217102;1.2627218;2.1797011;
64.256386;1.2624707;2.1792591;
64.295677;1.2622533;2.1788349;
64.334969;1.2621126;2.1783166;
64.37426;1.2619414;2.1778944;
64.413551;1.261741;2.177434;
64.452843;1.2616961;2.1769071;
64.492096;1.2617242;2.1765022;
64.531395;1.2614064;2.1761336;
64.570679;1.2610892;2.1755512;
64.60997;1.2608147;2.1751204;
64.649261;1.2607921;2.174649;
64.688553;1.2606415;2.1741445;
64.727844;1.2603137;2.1736436;
64.767097;1.2602382;2.1731436;
64.806389;1.2602142;2.1724298;
64.84568;1.2600864;2.1720035;
64.884972;1.2598441;2.1716123;
64.924263;1.2596627;2.1710474;
64.963554;1.2596097;2.170537;
65.002846;1.2591968;2.1699488;
65.042099;1.2590705;2.1696529;
65.08139;1.2590375;2.1690137;
65.120689;1.2589389;2.1683576;
65.159973;1.2585545;2.1679945;
65.199265;1.2583375;2.1675026;
65.238556;1.2581552;2.1668415;
65.277847;1.2580371;2.1666038;
65.317101;1.2578534;2.1660318;
65.356392;1.2575625;2.1654866;
65.395683;1.2573556;2.1649179;
65.434975;1.2571951;2.164659;
65.474266;1.256767;2.164079;
65.513557;1.2563592;2.1636136;
65.552849;1.2562487;2.1631136;
65.592102;1.2559177;2.1623311;
65.631393;1.2556432;2.161978;
65.670685;1.2553005;2.1614945;
65.709976;1.2551733;2.1610534;
65.749268;1.2549329;2.1603992;
65.788559;1.254541;2.15973;
65.82785;1.2543106;2.1593919;
65.867111;1.2540112;2.1588092;
65.906395;1.253903;2.1582344;
65.945686;1.2534317;2.1575556;
65.984978;1.2531236;2.1571217;
66.024269;1.2531104;2.1565859;
66.06356;1.2527781;2.155849;
66.102852;1.2525307;2.1553187;
66.142105;1.2524523;2.1547189;
66.181396;1.2522049;2.1541812;
66.220688;1.2517887;2.1536667;
66.259979;1.2516819;2.1531422;
66.299271;1.2513692;2.152441;
66.338562;1.2513355;2.1518514;
66.377853;1.2510327;2.1512349;
66.417107;1.250879;2.150944;
66.456406;1.250756;2.1501441;
66.495689;1.2504786;2.1498857;
66.534981;1.2502003;2.1492438;
66.574272;1.2500222;2.148731;
66.613564;1.2497504;2.1481504;
66.652855;1.249472;2.1478822;
66.692108;1.249136;2.1471629;
66.7314;1.2488428;2.1466384;
66.770691;1.2485496;2.1460223;
66.809982;1.2480299;2.1454887;
66.849274;1.2477663;2.144963;
66.888565;1.247716;2.1445782;
66.927856;1.2474006;2.1441252;
66.96711;1.2470802;2.143384;
67.006401;1.2466376;2.1425579;
67.045692;1.2463171;2.1422422;
67.084984;1.2459977;2.1419821;
67.124275;1.245669;2.1412032;
67.163567;1.2454275;2.1406507;
67.202858;1.2451949;2.1400702;
67.242111;1.2448975;2.139703;
67.281403;1.2446051;2.1390388;
67.320694;1.244499;2.1386352;
67.359985;1.2441376;2.1380177;
67.399277;1.2439796;2.1374922;
67.438568;1.243654;2.1368322;
67.477859;1.2434319;2.1365108;
67.517113;1.2431601;2.136004;
67.556404;1.2430868;2.1354392;
67.595695;1.2426376;2.1350782;
67.634987;1.2425318;2.1346207;
67.674278;1.2424999;2.1338997;
67.71357;1.242283;2.1336286;
67.752861;1.2419856;2.1329327;
67.792122;1.241828;2.1323819;
67.831406;1.2417561;2.131953;
67.870697;1.2412803;2.1315312;
67.909988;1.2411025;2.1311264;
67.94928;1.2409058;2.1303899;
67.988571;1.2406225;2.1301451;
68.027863;1.2405161;2.129467;
68.067116;1.2402033;2.1290512;
68.106415;1.2399948;2.1283767;
68.145699;1.2397345;2.1278701;
68.18499;1.2394769;2.1273727;
68.224281;1.2393456;2.1267951;
68.263573;1.2391102;2.1262143;
68.302864;1.238677;2.1256731;
68.342117;1.2384821;2.1250727;
68.381416;1.2382027;2.1244531;
68.4207;1.2380303;2.1237664;
68.459991;1.2377243;2.1233356;
68.499283;1.23742;2.1226263;
68.538574;1.2371563;2.1221433;
68.577866;1.237;2.1217253;
68.617119;1.236612;2.1210444;
68.65641;1.2363378;2.1204572;
68.695702;1.2361385;2.1199677;
68.734993;1.2358634;2.1194527;
68.774284;1.2357446;2.1189442;
68.813576;1.2353047;2.1182559;
68.852867;1.2350633;2.1178908;
68.89212;1.2347164;2.1173775;
68.931412;1.2344024;2.1168556;
68.970703;1.2342544;2.11624;
69.009995;1.2340595;2.1158609;
69.049286;1.233983;2.1153114;
69.088577;1.2336551;2.1147199;
69.127869;1.2333816;2.1143172;
69.167122;1.2331506;2.113806;
69.206413;1.2329298;2.1133349;
69.245705;1.2325951;2.112761;
69.284996;1.2324362;2.1125116;
69.324287;1.2324616;2.1117857;
69.363579;1.2322077;2.111259;
69.40287;1.2319537;2.1108701;
69.442131;1.2317082;2.1104236;
69.481415;1.231475;2.1099067;
69.520706;1.2311257;2.1093295;
69.559998;1.2310208;2.1088741;
69.599289;1.2308251;2.1082914;
69.63858;1.2306142;2.1078117;
69.677872;1.2303329;2.1074181;
69.717125;1.2300905;2.106843;
69.756416;1.2298043;2.1064317;
69.795708;1.2297182;2.1058402;
69.834999;1.2292309;2.1053827;
69.87429;1.2289051;2.1049497;
69.913582;1.2287377;2.1044769;
69.952873;1.2284237;2.1040268;
69.992126;1.2279376;2.1037064;
