"Piezo Voltage (V)";"Fine In 1 (V)";"Fine In 2 (V)";
60.720425;1.2813535;1.8689318;
60.759678;1.2809616;1.876171;
60.798969;1.2806673;1.8829652;
60.838261;1.280424;1.8896438;
60.877552;1.2801952;1.8962619;
60.916843;1.2798978;1.9024473;
60.956135;1.2797486;1.9087005;
60.995426;1.2796806;1.9146315;
61.034679;1.2794785;1.9203007;
61.073971;1.2791256;1.9257596;
61.113262;1.2789707;1.9311323;
61.152554;1.2788301;1.9363457;
61.191845;1.2786818;1.9415457;
61.231136;1.2783344;1.9463791;
61.270428;1.2782706;1.9512149;
61.309681;1.2782855;1.9558238;
61.348972;1.2779711;1.9604361;
61.388264;1.2776402;1.9648544;
61.427555;1.2776921;1.9690487;
61.466846;1.2775137;1.9731241;
61.506138;1.2774719;1.9772234;
61.545429;1.2772342;1.9809973;
61.584682;1.2769682;1.9847168;
61.623974;1.276969;1.9883409;
61.663265;1.2765813;1.9919543;
61.702557;1.2765759;1.9953523;
61.741848;1.2764783;1.9987248;
61.781139;1.2762777;2.0019963;
61.820431;1.2762249;2.005295;
61.859692;1.2759579;2.0084391;
61.898975;1.275719;2.0114758;
61.938267;1.2755361;2.0143642;
61.977558;1.2754182;2.0170553;
62.01685;1.2751906;2.0198946;
62.056141;1.2751803;2.0226264;
62.095432;1.2747625;2.0251613;
62.134686;1.274627;2.0279703;
62.173992;1.2741556;2.0304306;
62.213268;1.2740186;2.0327907;
62.25256;1.27372;2.0351472;
62.291851;1.2736973;2.0375366;
62.331142;1.2734083;2.0398159;
62.370434;1.2731701;2.0419345;
62.409687;1.2730566;2.0440564;
62.448978;1.2727011;2.0461726;
62.48827;1.2724323;2.0482402;
62.527561;1.2723738;2.0500875;
62.566853;1.2719042;2.0518849;
62.606144;1.2719159;2.0539114;
62.645435;1.2716813;2.0556042;
62.684689;1.2714113;2.0575337;
62.72398;1.2711855;2.0592656;
62.763279;1.2708435;2.0608211;
62.802563;1.2707689;2.0624521;
62.841854;1.2705133;2.0641084;
62.881145;1.2702692;2.0656867;
62.920437;1.2701219;2.0671329;
62.95969;1.2700067;2.0687013;
62.998981;1.2696474;2.0700257;
63.038273;1.2694304;2.0713239;
63.077564;1.2692816;2.0727131;
63.116856;1.2693499;2.0742314;
63.156147;1.2690349;2.0753517;
63.195438;1.2688738;2.0766575;
63.234692;1.2687033;2.0778153;
63.273983;1.2684003;2.0790057;
63.313274;1.268243;2.0801237;
63.352566;1.2681348;2.081197;
63.391857;1.2679098;2.0822701;
63.431149;1.2678316;2.0836587;
63.47044;1.2673942;2.0845127;
63.509708;1.2671072;2.085511;
63.548985;1.2669424;2.0864801;
63.588276;1.266562;2.0875301;
63.627567;1.2662362;2.0883458;
63.666859;1.2661464;2.0891962;
63.70615;1.2658786;2.0903022;
63.745441;1.2654763;2.091084;
63.784695;1.2651449;2.0917094;
63.823986;1.2647295;2.0927119;
63.863277;1.2644507;2.0935137;
63.902569;1.2641002;2.0943065;
63.94186;1.2638861;2.0948977;
63.981152;1.2635661;2.0956554;
64.020447;1.2633555;2.096312;
64.0597;1.2630223;2.0969057;
64.098999;1.262666;2.0975852;
64.138283;1.2623496;2.0983412;
64.177574;1.2622714;2.0987942;
64.216866;1.2619705;2.0994813;
64.256157;1.2617804;2.1001599;
64.295448;1.261535;2.1006331;
64.334702;1.2614001;2.1011381;
64.373993;1.2611148;2.1017485;
64.413284;1.2609793;2.1022391;
64.452576;1.2608602;2.1026649;
64.491867;1.2607031;2.1031623;
64.531158;1.2604998;2.1036165;
64.57045;1.2601004;2.1041064;
64.609703;1.2599174;2.1045637;
64.648994;1.2598832;2.1050148;
64.688286;1.259672;2.105464;
64.727577;1.2596709;2.1057477;
64.766869;1.2594671;2.106024;
64.80616;1.2593793;2.1066294;
64.845451;1.2589047;2.106837;
64.884705;1.2587675;2.1071854;
64.923996;1.2585055;2.1075718;
64.963287;1.258348;2.107764;
65.002579;1.2580532;2.1081762;
65.04187;1.2579935;2.108433;
65.081161;1.2576751;2.1088171;
65.120453;1.2574793;2.109225;
65.159706;1.257121;2.1093349;
65.198997;1.2568845;2.1096492;
65.238289;1.2567614;2.1097722;
65.27758;1.2564057;2.1099374;
65.316872;1.2562234;2.1101873;
65.356163;1.2560695;2.1105294;
65.395454;1.2557851;2.1106505;
65.434715;1.2554258;2.1108141;
65.473999;1.2550633;2.1108959;
65.51329;1.2549031;2.1110694;
65.552582;1.2547629;2.1111851;
65.591873;1.2544181;2.1112044;
65.631165;1.2540565;2.111444;
65.670456;1.2538568;2.1115708;
65.709709;1.2537124;2.1116407;
65.749008;1.2533634;2.1115732;
65.788292;1.2531034;2.1117351;
65.827583;1.2529464;2.1118352;
65.866875;1.252646;2.1117816;
65.906166;1.2522186;2.1119637;
65.945457;1.2519882;2.1118209;
65.984711;1.2518426;2.1117926;
66.024002;1.2515775;2.1120167;
66.063293;1.2513759;2.1118045;
66.102585;1.2513225;2.1119902;
66.141876;1.2511197;2.1118631;
66.181168;1.2507486;2.1119239;
66.220459;1.2504779;2.1116858;
66.259712;1.2503201;2.1117592;
66.299004;1.2502159;2.1117229;
66.338303;1.2500449;2.111656;
66.377586;1.2499043;2.1116021;
66.416878;1.2497408;2.1114492;
66.456169;1.24953;2.1114867;
66.495461;1.2491748;2.1115801;
66.534714;1.2489737;2.1114645;
66.574005;1.2489547;2.1113493;
66.613297;1.2486115;2.1113369;
66.652588;1.2482152;2.111171;
66.691879;1.2479823;2.1111627;
66.731171;1.2477299;2.1111698;
66.770462;1.247564;2.110919;
66.809715;1.2472595;2.1108327;
66.849007;1.24711;2.1107292;
66.888298;1.2468098;2.1104672;
66.927589;1.2463971;2.110395;
66.966881;1.2461342;2.1103113;
67.006172;1.2458476;2.1103313;
67.045464;1.2455337;2.1101062;
67.084724;1.2451591;2.1099772;
67.124008;1.2450489;2.1099772;
67.1633;1.2449256;2.1098757;
67.202591;1.2447568;2.1094782;
67.241882;1.2443595;2.1093454;
67.281174;1.2441479;2.1093767;
67.320465;1.2440388;2.109211;
67.359718;1.2438067;2.1090903;
67.39901;1.2437575;2.1089444;
67.438301;1.2435596;2.1088209;
67.477592;1.2433875;2.1085238;
67.516884;1.2430478;2.1086199;
67.556175;1.242748;2.1084507;
67.595467;1.2425293;2.1082056;
67.63472;1.2425078;2.1079457;
67.674019;1.2423644;2.1078682;
67.713303;1.2422304;2.1077826;
67.752594;1.2419735;2.1074808;
67.791885;1.2416475;2.107306;
67.831177;1.2415721;2.1073003;
67.870468;1.2412499;2.1070526;
67.909721;1.2411076;2.106827;
67.949013;1.2409395;2.1066055;
67.988304;1.2407084;2.1064157;
68.027596;1.2404346;2.1061344;
68.066887;1.2402742;2.1058004;
68.106178;1.2400924;2.1056035;
68.14547;1.2397475;2.1053627;
68.184723;1.239688;2.1051371;
68.224014;1.2393448;2.1048169;
68.263306;1.2390137;2.1046987;
68.302597;1.2386261;2.1044064;
68.341888;1.2385368;2.1041191;
68.38118;1.2381279;2.103884;
68.420471;1.2379794;2.103565;
68.459724;1.2377644;2.1030967;
68.499016;1.2374486;2.102948;
68.538307;1.2370435;2.1026735;
68.577599;1.2367886;2.1023805;
68.61689;1.2365917;2.1020699;
68.656181;1.2363818;2.101686;
68.695473;1.2360597;2.1015468;
68.734726;1.2358179;2.1012487;
68.774017;1.2354745;2.100986;
68.813309;1.2353333;2.1006668;
68.8526;1.2350912;2.100419;
68.891891;1.2346008;2.1001339;
68.931183;1.2343855;2.0997548;
68.970474;1.2343134;2.0995619;
69.009735;1.2341514;2.0992508;
69.049019;1.2338711;2.0990112;
69.08831;1.2334946;2.0988641;
69.127602;1.2333977;2.0984807;
69.166893;1.2330185;2.098043;
69.206184;1.2328062;2.098011;
69.245476;1.2328771;2.0977354;
69.284729;1.2326971;2.0972538;
69.324028;1.2325592;2.0969501;
69.363312;1.2321455;2.0966179;
69.402603;1.23199;2.0964887;
69.441895;1.2317324;2.0960672;
69.481186;1.2314985;2.0958958;
69.520477;1.2312969;2.0955675;
69.559731;1.2310934;2.0952747;
69.59903;1.2308688;2.0950487;
69.638313;1.2305902;2.0949047;
69.677605;1.2302603;2.0944479;
69.716896;1.2300379;2.09412;
69.756187;1.2297319;2.0937791;
69.795479;1.2294469;2.0936787;
69.834732;1.2290159;2.093462;
69.874023;1.2287025;2.093117;
69.913315;1.2284235;2.0928566;
69.952606;1.2280903;2.0926092;
69.991898;1.2277517;2.0923018;
