Detuning (MHz),Normalized Transmission
5295.868579500326,0.8457950775615712
5315.855610439565,0.8489794745912653
5335.843150071149,0.8521220840450756
5355.830181010384,0.8552715469724597
5375.817211949619,0.8581429366727559
5395.804751581203,0.8611336798093574
5415.791782520442,0.8639652828478365
5435.759483150556,0.8666672446022353
5455.7470227821395,0.8692658893719003
5475.734053721375,0.8719507302681689
5495.721593352959,0.8744141566873769
5515.708624292194,0.8769329099143905
5535.695655231433,0.8793680944669908
5555.683194863017,0.8816769377433743
5575.6508954931305,0.8839649824755277
5595.63792643237,0.8861708043084593
5615.62546606395,0.8883792483821729
5635.612497003185,0.890431146917061
5655.5995279424205,0.8923738485830249
5675.587067574008,0.8944729225282871
5695.574098513243,0.8963341404829529
5715.541799143361,0.8981816086518635
5735.529338774941,0.90005814178541
5755.51636971418,0.9017664563750142
5775.50390934576,0.9035332632309693
5795.490940284995,0.9052612397053104
5815.477971224238,0.9068151032953272
5835.465510855818,0.9084536432572966
5855.437281024697,0.9101165374320005
5875.420242425171,0.9117123601127782
5895.4077820567545,0.9131623136123866
5915.39481299599,0.914518474084713
5935.38235262757,0.9159406954034471
5955.369383566809,0.9173961694472385
5975.356414506048,0.9185866166876409
5995.32462382851,0.9200758912744191
6015.319285152924,0.9213927444966211
6035.298685706981,0.9226723303176335
6055.286225338565,0.9238069049354124
6075.273256277804,0.9251459025526755
6095.260287217039,0.9263685376099547
6115.247826848623,0.9273829866471398
6135.2155274787365,0.9285829780639397
6155.202558417972,0.929786209319738
6175.190098049556,0.9308360161952607
6195.177128988791,0.9318834765302842
6215.1646686203785,0.9329599505772692
6235.151699559614,0.9340856372596353
6255.138730498849,0.9349714992217828
6275.106939821311,0.9359769737505399
6295.093970760547,0.9370230070830365
6315.085071238547,0.9379020639558161
6335.068541331366,0.9388329623185299
6355.055572270605,0.9398455618348875
6375.04260320984,0.9407535237276538
6395.030142841424,0.9415232314506935
6414.997843471541,0.9424198998040152
6434.984874410777,0.9431810621885607
6454.972414042357,0.9440270686389972
6474.9594449815995,0.944866390221491
6494.94698461318,0.9457017864177284
6514.934015552415,0.9464681839715255
6534.921046491654,0.947211294108374
6554.889255814116,0.9479615886463155
6574.876286753351,0.9487592033534376
6594.863317692587,0.9493430394905187
6614.850857324174,0.9500678633802097
6634.83788826341,0.950813588804627
6654.82542789499,0.9516919151324833
6674.812458834229,0.9522607177562329
6694.787789849524,0.9529098048905847
6714.767699095926,0.9535562801849273
6734.754730035162,0.9542708308797976
6754.741760974401,0.9549035299090358
6774.7293006059845,0.9555276637525677
6794.71633154522,0.956203144528845
6814.703362484455,0.9567918612972116
6834.671571806917,0.957327785117299
6854.658602746153,0.9579972046863431
6874.645633685392,0.9585913593592875
6894.633173316975,0.9590571048352383
6914.620204256211,0.9596042396422365
6934.607743887795,0.9602175420555665
6954.596809596413,0.960676778065524
6974.56451022653,0.9611604621821259
6994.55561070453,0.9616790493955956
7014.539080797349,0.9622337408552797
7034.526111736588,0.9626211088246583
7054.513651368165,0.9631953207795805
7074.500682307404,0.9637024881311673
7094.487713246639,0.9641073384551258
7114.455922569097,0.9645680994209508
7134.44295350834,0.9650356469420056
7154.429984447579,0.9654648909783373
7174.417524079156,0.9658939702494238
7194.404555018398,0.9663027298720834
7214.391585957634,0.9666751853684855
7234.37912558921,0.9671586292642129
7254.346826219331,0.9675606313498846
7274.333857158566,0.9679776824695235
7294.32139679015,0.9684088063532692
7314.308427729386,0.968762497442959
7334.295967360969,0.9691127569605817
7354.282998300212,0.9697092931951571
7374.27002923944,0.969995946112023
7394.238238561902,0.9703310395493858
7414.225269501145,0.9707609670300089
7434.21230044038,0.9710779553243275
7454.199840071964,0.9715309028530456
7474.186871011199,0.9717827779940785
7494.173901950435,0.9722453472493081
7514.161441582019,0.9727275461461475
7534.129142212132,0.9729418127715227
7554.116173151375,0.9733072220729095
7574.103712782951,0.9736604296429677
7594.090743722194,0.9738447920056414
7614.078283353778,0.9742165600264122
7634.065314293006,0.9746198859207144
7654.052345232249,0.9749317831091973
7674.024115401127,0.9751246868179024
7694.007585493946,0.9754228267576579
7713.994616433181,0.9757131838177636
7733.982156064765,0.975992099505067
7753.969187004008,0.9763536874079395
7773.956726635584,0.9766251085379044
7793.94375757482,0.9769018830137817
7813.911458204941,0.9771335456443924
7833.902558682941,0.9773975887984755
7853.88602877576,0.9777753022611352
7873.873059714995,0.9779757685764043
7893.860599346572,0.9782143663580656
7913.847630285814,0.9785593358783135
7933.834661225057,0.9788007445161737
7953.802870547512,0.9789849657030387
7973.789901486747,0.9793317920938021
7993.77693242599,0.9795674904645615
8013.764472057574,0.979895302218142
8033.751502996802,0.9801091318220527
8053.7390426283855,0.9803821707366107
8073.726073567628,0.9805058785871231
8093.6937741977345,0.980778559026958
8113.681313829318,0.9810806546149211
8133.672414307319,0.981318777893494
8153.655375707796,0.9815748097968626
8173.64291533938,0.9816376131174989
8193.629946278616,0.9820188157589572
8213.6174859102,0.9821818094607593
8233.585186540313,0.9824200562048048
8253.572217479556,0.9826013009180475
8273.55975711114,0.9828608938564471
8293.546788050367,0.9829073533979241
8313.53381898961,0.9832316746933394
8333.521358621194,0.9834757421852743
8353.50838956043,0.9836409751765065
8373.476090190543,0.9838453740286501
8393.463629822127,0.9840382723351919
8413.45066076137,0.9840931082419139
8433.437691700597,0.984267136122709
8453.425231332181,0.9845678808444225
8473.412262271424,0.9849566061510864
8493.399801903,0.9849980527512118
8513.37106337953,0.985057486990228
8533.354533472357,0.9854141747158445
8553.34207310394,0.9856218016284302
8573.329104043176,0.9857033248902708
8593.316134982411,0.9858112495843767
8613.303674613988,0.9861311924889878
8633.29070555323,0.9862405145402554
8653.258406183351,0.9864680543068693
8673.245945814935,0.9866426070609321
8693.232976754163,0.9868891314000398
8713.220007693406,0.986899595618528
8733.20754732499,0.9871783860601238
8753.194578264225,0.9873600942516866
8773.182117895809,0.9874127943122597
8793.149818525922,0.9875021965329526
8813.140919003923,0.987798772956419
8833.124389096742,0.9878855111512259
8853.111420035977,0.9880649902769585
8873.098450975212,0.9882388863771913
8893.085990606796,0.9884354058028854
8913.073021546039,0.9885148150095879
8933.040722176152,0.9885965846843239
8953.028261807729,0.9888333357029985
8973.015292746972,0.9888594232414687
8993.002832378555,0.9890408457240769
9012.989863317784,0.9890781399422306
9032.976894257026,0.9892983116345536
9052.96443388861,0.9894211954453606
9072.93213451873,0.9895462864958458
9092.919165457959,0.9896642208348738
9112.906705089543,0.9898789568145402
9132.893736028785,0.989993597370798
9152.88076696802,0.9901381876676602
9172.868306599605,0.990316197229347
9192.85533753884,0.990486069971239
9212.823038168954,0.9904669805508579
9232.810577800537,0.9907270181308897
9252.797608739773,0.9908238750492792
9272.785148371357,0.9908811878124729
9292.772179310592,0.9910523151742305
9312.759210249835,0.9911459698031891
9332.746749881419,0.9913094298133156
9352.714450511525,0.9914093531824996
9372.701481450767,0.9915233132637863
9392.689021082351,0.991694233760376
9412.67605202158,0.9917492155175306
9432.663082960822,0.9918547494839582
9452.650622592406,0.9919201776732682
9472.637653531641,0.9921173120140973
9492.60942370052,0.9921485439541048
9512.592893793339,0.9922924325380231
9532.579924732581,0.9925002884007801
9552.567464364158,0.9925085905001024
9572.5544953034,0.9925414347054847
9592.541526242629,0.992747658782127
9612.529065874212,0.9928865967388937
9632.496766504333,0.9927766159755137
9652.487866982334,0.9929726054160122
9672.471337075145,0.9930635444320183
9692.458368014388,0.9931857366581431
9712.445907645972,0.9931961215395146
9732.432938585207,0.9933580507729893
9752.419969524442,0.9934740674016235
9772.388178846904,0.9935498877772968
9792.379279324905,0.9937169421021459
9812.362240725375,0.9938750506930579
9832.349780356966,0.9938441934439399
9852.336811296202,0.9939595238764151
9872.323842235437,0.9939922178436593
9892.31138186702,0.9942232428457015
9912.279082497134,0.9943365207138923
9932.26611343637,0.9943772405179133
9952.253653067954,0.9944767770738512
9972.240684007196,0.9945720073387291
9992.22822363878,0.9945779263949771
