"Piezo Voltage (V)";"Fine In 1 (V)";"Fine In 2 (V)";
60.759716;1.2845074;1.1944526;
60.799007;1.2844814;1.1942384;
60.838299;1.2841491;1.194039;
60.877552;1.2839561;1.1938418;
60.916843;1.2836453;1.1936263;
60.956135;1.2835308;1.1934025;
60.995426;1.283152;1.1930884;
61.034718;1.2829643;1.1929291;
61.074009;1.2827679;1.1928064;
61.1133;1.2826358;1.1925452;
61.152554;1.2821538;1.1923157;
61.191845;1.2820238;1.1921496;
61.231136;1.2816701;1.1919429;
61.270428;1.281478;1.1917272;
61.309719;1.2811172;1.1916363;
61.34901;1.2809308;1.1913333;
61.388302;1.2806431;1.1911401;
61.427563;1.2803136;1.1909889;
61.466846;1.2799364;1.1908504;
61.506138;1.2796818;1.1904976;
61.545429;1.2795649;1.1903802;
61.584721;1.2793144;1.1901019;
61.624012;1.279124;1.1899906;
61.663303;1.2789147;1.1897584;
61.702557;1.2786742;1.1895112;
61.741856;1.278183;1.1893387;
61.781139;1.2781065;1.1890885;
61.820431;1.2778416;1.1889216;
61.859722;1.2775658;1.1887386;
61.899014;1.2773237;1.1884307;
61.938305;1.2772336;1.1881963;
61.977558;1.2771478;1.1879728;
62.016857;1.2769426;1.1878191;
62.056141;1.2767452;1.1875212;
62.095432;1.2767234;1.1873306;
62.134724;1.2767029;1.1871355;
62.174015;1.2763141;1.1869216;
62.213306;1.2762405;1.1866618;
62.25256;1.2759482;1.1864814;
62.291851;1.2758251;1.1862538;
62.331142;1.2753785;1.1860077;
62.370434;1.2754726;1.185745;
62.409725;1.2753938;1.1856687;
62.449017;1.2750536;1.1853906;
62.488308;1.2747694;1.1851395;
62.527561;1.2744895;1.1848935;
62.566853;1.2742049;1.1846819;
62.606144;1.2740558;1.1844603;
62.645435;1.2736791;1.1842328;
62.684727;1.2733985;1.1840112;
62.724018;1.2732955;1.1837957;
62.763309;1.2728788;1.1835825;
62.802563;1.2726251;1.1832944;
62.841854;1.2723891;1.1830933;
62.881145;1.2721612;1.1828475;
62.920437;1.2718759;1.1825987;
62.959728;1.2717246;1.1824415;
62.99902;1.2715473;1.1820909;
63.038311;1.2713909;1.1818328;
63.077572;1.270956;1.1815674;
63.116856;1.2705384;1.1813253;
63.156147;1.2703587;1.1810187;
63.195438;1.2701973;1.1807318;
63.23473;1.2699336;1.1805569;
63.274021;1.2697618;1.1802922;
63.313313;1.2694716;1.1801012;
63.352573;1.2690517;1.1797258;
63.391857;1.2688665;1.1795105;
63.431149;1.2686522;1.1792164;
63.47044;1.2684976;1.1790396;
63.509731;1.2681227;1.1788076;
63.549023;1.2677788;1.1785464;
63.588314;1.2677525;1.1782862;
63.627567;1.2676232;1.178086;
63.666874;1.2673298;1.1777345;
63.70615;1.2671696;1.1775256;
63.745441;1.2670443;1.177305;
63.784733;1.2669703;1.1771008;
63.824024;1.2668076;1.1768566;
63.863316;1.2664123;1.1766053;
63.902569;1.2664162;1.1764019;
63.94186;1.2661539;1.1761947;
63.981152;1.2660522;1.1758898;
64.020447;1.2657902;1.1757122;
64.059738;1.2657753;1.1754904;
64.09903;1.2654321;1.1752052;
64.138321;1.2650629;1.1748897;
64.177574;1.2647871;1.1747404;
64.216866;1.2644707;1.1744473;
64.256157;1.2642016;1.1741519;
64.295448;1.2639776;1.1739875;
64.33474;1.2638507;1.1738074;
64.374031;1.2634698;1.1735448;
64.413322;1.2630955;1.1732644;
64.452576;1.2628198;1.1731049;
64.491867;1.2627174;1.1727903;
64.531158;1.2624965;1.1724623;
64.57045;1.2622656;1.1722984;
64.609741;1.2619489;1.1721041;
64.649033;1.2617819;1.1717891;
64.688324;1.2614185;1.1715044;
64.727577;1.261139;1.1713309;
64.766869;1.260927;1.1710966;
64.80616;1.260824;1.1708219;
64.845451;1.2606319;1.1705482;
64.884743;1.260247;1.1703408;
64.924034;1.2601569;1.1701176;
64.963326;1.2599947;1.1699083;
65.002594;1.2597997;1.1696872;
65.04187;1.2595456;1.1694207;
65.081161;1.259515;1.169134;
65.120453;1.2590967;1.1690073;
65.159744;1.2589409;1.1687018;
65.199036;1.2588149;1.1684574;
65.238327;1.2585375;1.168214;
65.27758;1.2585104;1.1680009;
65.316872;1.2582122;1.1677145;
65.356163;1.2581806;1.1675317;
65.395454;1.2578697;1.1672794;
65.434746;1.2575144;1.1670482;
65.474037;1.2570992;1.1666995;
65.513329;1.2570877;1.1664811;
65.552582;1.2567364;1.1663067;
65.591881;1.256484;1.16594;
65.631165;1.2563857;1.1656922;
65.670456;1.256155;1.1655426;
65.709747;1.2557267;1.1653162;
65.749039;1.2553447;1.1649318;
65.78833;1.2551254;1.1647409;
65.827583;1.2549275;1.1645142;
65.866875;1.2547878;1.1642801;
65.906166;1.2544867;1.1640733;
65.945457;1.2542428;1.1637669;
65.984749;1.2541513;1.1635237;
66.02404;1.2537189;1.1632737;
66.063332;1.253414;1.1630316;
66.102585;1.2533643;1.1628835;
66.141876;1.2531564;1.1625868;
66.181168;1.2527088;1.1623273;
66.220459;1.2525325;1.1621776;
66.25975;1.2522705;1.1619371;
66.299042;1.2521777;1.1616983;
66.338333;1.2519466;1.161422;
66.377586;1.2515813;1.1612282;
66.416878;1.2516085;1.1609975;
66.456169;1.2512279;1.1607713;
66.495468;1.2508428;1.1605536;
66.534752;1.2506254;1.160252;
66.574043;1.2503996;1.1600211;
66.613335;1.2502533;1.1599241;
66.652596;1.2499892;1.1596856;
66.691879;1.2498326;1.1593652;
66.731171;1.2495334;1.1591101;
66.770462;1.249209;1.1590226;
66.809753;1.2491332;1.1587529;
66.849045;1.2489065;1.1585106;
66.888336;1.2486638;1.1582206;
66.927597;1.2484378;1.1580681;
66.966881;1.2482401;1.1578023;
67.006172;1.2479265;1.157706;
67.045464;1.2475781;1.1574154;
67.084755;1.2471519;1.1571822;
67.124046;1.2470491;1.1569538;
67.163338;1.2467124;1.1567694;
67.202591;1.2464199;1.1565483;
67.241898;1.246135;1.1562182;
67.281174;1.2458346;1.1560587;
67.320465;1.2454942;1.1558816;
67.359756;1.2451137;1.1555971;
67.399048;1.2449392;1.1554257;
67.438339;1.2445281;1.1551539;
67.477592;1.2442144;1.1549625;
67.516884;1.2437247;1.1546913;
67.556175;1.2434838;1.1545765;
67.595467;1.2432103;1.1543614;
67.634758;1.2430724;1.1541661;
67.674049;1.2428801;1.1539012;
67.713341;1.242635;1.1537924;
67.752594;1.2425658;1.1535333;
67.791885;1.2420677;1.1532696;
67.831184;1.2418015;1.1530739;
67.870468;1.2417336;1.1529797;
67.90976;1.2414581;1.152696;
67.949051;1.2414048;1.1525621;
67.988342;1.2411149;1.1523019;
68.027596;1.2409691;1.152127;
68.066887;1.2408055;1.1519771;
68.106178;1.2405521;1.1518217;
68.14547;1.2403189;1.1515188;
68.184761;1.2402012;1.1513165;
68.224052;1.2399398;1.1511302;
68.263344;1.2398152;1.1510617;
68.302597;1.2395538;1.1508168;
68.341888;1.2393945;1.1506059;
68.38118;1.2392228;1.1504389;
68.420471;1.2389197;1.1502594;
68.459763;1.2387265;1.1500785;
68.499054;1.2384677;1.1499078;
68.538345;1.2382901;1.1497383;
68.577614;1.2380085;1.1495348;
68.61689;1.2377673;1.1493555;
68.656181;1.2377524;1.1492351;
68.695473;1.2373558;1.1490254;
68.734764;1.2371587;1.1488345;
68.774055;1.237033;1.1486534;
68.813347;1.2366689;1.1485429;
68.8526;1.2365131;1.148249;
68.891891;1.2359916;1.1480988;
68.931183;1.2360457;1.1479533;
68.970474;1.2357974;1.1476902;
69.009766;1.2353874;1.1474739;
69.049057;1.2354319;1.1473963;
69.088348;1.2351424;1.1471111;
69.127602;1.2347329;1.1469057;
69.166901;1.2346085;1.1468501;
69.206184;1.2345401;1.1466238;
69.245476;1.2343197;1.1463116;
69.284767;1.2342297;1.1461828;
69.324059;1.2338835;1.1460158;
69.36335;1.2335975;1.1459081;
69.402603;1.2334261;1.1456031;
69.441895;1.2329582;1.1454463;
69.481186;1.2329334;1.1453134;
69.520477;1.2327634;1.1451213;
69.559769;1.2325555;1.1450387;
69.59906;1.2324498;1.1448085;
69.638351;1.2323097;1.1446155;
69.677605;1.23193;1.1444705;
69.716896;1.2315626;1.144299;
69.756187;1.2314491;1.1442173;
69.795479;1.2313212;1.1439279;
69.83477;1.2312027;1.1437334;
69.874062;1.2305704;1.143672;
69.913353;1.2303662;1.1435096;
69.952606;1.2301921;1.1433022;
69.991898;1.2300519;1.1431082;
